0.07793084695367136,-0.21112646778178346,-1.048948467841731
0.05140250546305125,-0.11821981409095617,-1.6012154128849083
-0.004572571864825181,0.49280550632838227,1.2123667724473866
-0.10201183724056584,0.3482716074757467,-0.5499072240126419
-0.21546368889492085,0.0055059247399523725,-3.327538439561182
-0.4310274642303049,0.3207128813271294,-1.0948966748573956
-0.2885608876006285,-0.29283983844473793,-2.52513464933263
0.12315647248340211,-0.31152249620464034,-0.21720802403559342
-0.0616199673461334,-0.010725880293088186,-2.5022348073180196
-0.4707922596757418,-0.1645105429505903,-2.549373097527997
0.2774847306423057,0.14444458952417127,-0.39109384621854415
-0.027020706685624618,0.3745036349302743,0.20215313339543542
0.30883107693525225,-0.015432580694849984,-1.0414927387584092
-0.19508785079421764,-0.06560994100360906,-3.290274714991899
0.022828889973714683,0.38822350940244077,0.6687545113992351
-0.07086541405778268,-0.1518268963654097,-2.3521162111659564
-0.1802357625318627,-0.19045587031749833,-2.8278272502064055
0.06313869128783256,0.008145592814270186,-1.6001009074543973
0.11499416290958753,-0.4619537827473781,0.6255726939752502
-0.19579983726298056,-0.40905691020408763,-1.6071119775440053
0.2852922324346707,-0.17782462414255362,-0.6817861742000537
-0.2529880574832968,0.19337629634738418,-2.5259131104066723
-0.30618144560682126,-0.02590486385566937,-3.503622771243762
-0.3526219058067117,-0.2966436136562791,-2.4325299041404103
0.030375170778881966,-0.23655838987973732,-1.2198996761626186
-0.14977663953721743,-0.05819262165948025,-3.077981550325776
0.048551308039370356,-0.4688833515735339,0.25376603235786294
0.2937008481255723,-0.0709640292715017,-0.9984458397084427
-0.3415394451572161,-0.17681748591076352,-3.1218297342503685
0.018751509120438437,-0.3520269219597285,-0.589314711879181
0.1170579788555608,0.4148314531159262,1.4609845249239908
0.24133569850546976,-0.3861635911487751,0.5707654375575889
-0.32611795044484515,0.41905482021328744,-0.6579336270223012
0.14140322618970336,-0.38945415742453393,0.35360264831200366
0.15283095635213484,0.19140377571208944,-0.2426427488129032
-0.3215603352481373,-0.07649438760803517,-3.472055732226608
-0.3733418713964013,0.026722252820819414,-3.289548466042116
-0.44040958343810377,-0.25532463059877886,-2.28423872623093
0.44108441936514553,0.1265851955766799,-1.2908877195905986
0.3626975243752826,-0.22540756769160408,-0.7014474420565592
0.19716758215414798,-0.1702465382631072,-0.7424894133419842
0.3996000240363242,0.15574310796286361,-0.8109243263344622
-0.33435261015159157,0.2957091708401902,-1.678737520955166
-0.4127273729562224,0.4133018470793748,-0.4277589726572866
0.38349888601263393,0.43610961931302294,1.5607721913735737
0.005142595116603865,-0.26588833012510815,-1.2266319714426654
0.2673924929804764,0.4906359815832636,2.323869056572906
-0.13626401837450197,0.061310630323845206,-2.8282537881519714
-0.24498410719715158,-0.15300469512614145,-3.2271645569008225
0.385134677885133,0.2491408122749571,-0.008763145197392661
0.04265627235467617,-0.38083208146425174,-0.25177133026702153
0.4501948469973799,-0.3138816705117339,-0.7532181093478261
0.37669122434341296,0.3723295929050414,1.1101424026647941
0.4968147017648693,-0.12526048303045145,-2.1533253870591076
0.1947058146148033,0.0009075316681849133,-1.0238127263742214
-0.2412528240435804,-0.1546722208441157,-3.2001897704243114
0.0562095716033818,0.019875909208669662,-1.623007289392277
0.10089237564164122,0.1799513936421009,-0.5812227479580468
0.10927645484013937,-0.18875503967949225,-0.9884692704229264
-0.18780354299318758,-0.356500694559045,-1.8756001869415369
-0.40960155780438645,-0.24530524150883237,-2.518360871676205
0.35193758828372834,-0.3663973997148119,0.22940195647932027
-0.04328964837979943,0.18397128746405,-1.506382409799461
0.41912773531352543,-0.4149424267687072,0.11039488804554343
0.31150955024308424,0.499179656474824,2.2750833633448093
-0.23214724429967815,-0.13141366326847026,-3.268098100683278
-0.03132454890852021,0.3318435160369534,-0.19038628638676386
-0.14378114728114855,0.2620050133786638,-1.5455020704807574
0.2219981536903347,0.46099895599701834,2.13023919450085
0.32884237609981026,-0.07808601606327081,-1.0858086520909336
0.46340793470326536,0.19114665628780936,-1.0574834568303577
-0.024234099140662324,-0.20902085036339324,-1.7553105314174264
0.4040791998176706,0.061883497325065484,-1.3243212984612394
-0.458008643415062,0.168332640070181,-2.1565379346143336
0.3814051986375264,-0.05310026491279829,-1.3606122713742683
0.14345907465811714,-0.3185089008837526,-0.0676579258571481
0.3519251186421858,0.38562651342838905,1.3414508130627603
0.40101352633832765,0.17658564522098386,-0.6658804583982175
0.40267841184271225,-0.2946910408871759,-0.5197493449045686
-0.26296339602490737,-0.46762902890074864,-1.4932135521773255
0.17130275958743324,0.351118757202902,1.154725473640458
-0.12973694399952884,-0.4264617310904769,-1.1748718490356789
-0.28415242409823993,-0.36647121829098506,-2.063100194865095
-0.2284600291155493,-0.3684871712707476,-1.958084285178788
0.04186324754655402,-0.03952623268180078,-1.7939014511961204
0.2424065775490014,-0.2380411242544136,-0.33654425753198103
0.10021431681905435,0.06300170604222244,-1.231490340401993
0.02509528313250209,-0.4346747650719103,-0.06919486179093229
-0.3600796884783627,0.08911658800707722,-3.1044345855292765
-0.12680341953369423,-0.022860256193968365,-2.9436672322141586
-0.05940723082146182,0.1619643904271587,-1.787274616077266
0.15950803222579946,0.3463897239137763,1.0778432693121718
-0.30855606334542496,-0.19699114275826224,-3.0797482290645988
-0.1920070533073719,-0.4037137236726026,-1.6168127497177018
-0.029441497499460234,0.025409410447645886,-2.208186077248276
0.11801768405919788,0.43126370049164187,1.5748420988920573
-0.48232173898635333,-0.35922195690647996,-1.3476121942361818
0.4657430630150111,0.21393060603813285,-0.8973385220741869
0.08241651509986181,-0.20368246715993543,-1.0642131825344583
0.4008391506904935,0.4003332453919163,1.1755889072268837
-0.3507724977033302,-0.4351860169289792,-1.606347865666904
0.3478470110062901,-0.06277570497551987,-1.189694988069484
-0.49819587927337117,-0.029496089656557256,-2.6019202431454596
-0.2800035119697749,-0.16090330020622534,-3.2379079195042886
-0.06651921213564127,0.3567165206436326,-0.22890674473163758
0.1973402741185052,0.38542765611813556,1.5152946270668701
-0.07712622305366235,0.20800786063627463,-1.5686596791042822
-0.10641167011179231,-0.2073692888527212,-2.3453022779103248
-0.15132830138178888,-0.0317347413939455,-3.0776057526326763
0.05630433144571534,0.29673104623411883,0.09786862253767088
-0.35058608044879835,-0.49122777285569375,-1.358458243932302
-0.4955279495519068,0.30396416691942385,-0.7743266609397194
0.3144190670027276,-0.1502235579518928,-0.8510482283903686
0.47915093337981707,0.10766400030529333,-1.7203674040108292
0.34109142747589927,0.28811202270536707,0.543225943886644
-0.10482424771426635,0.27488204443952313,-1.195495390082279
0.03931582608904538,-0.055565413931962016,-1.808159487646145
0.3413811130459793,-0.19520156770761177,-0.752762604580259
-0.34396453636905655,0.4522532885459577,-0.39177309717012176
0.26640674005633436,-0.34403288427353895,0.3197185721847436
0.39190739090835325,0.11772507790352327,-0.9917916092195894
-0.4487239255619926,0.1572348852128327,-2.293705970130733
0.3497587005294559,0.2065665299493039,-0.1697731802603416
-0.16831954937519933,0.47901769046892695,0.06770780722392414
0.180491477319783,0.04804504283657762,-0.937801303004989
-0.16311809156156287,-0.04519052512467858,-3.14948731129976
-0.23305408977842057,-0.4098374658013366,-1.731833543828754
0.2969739270060082,0.11919165056585179,-0.582308208848589
0.006515361442594125,0.3176788957316725,-0.054990154431293285
0.45025963876492237,0.47930938477712326,1.3657025395962465
-0.03218205565930765,0.4075096053907622,0.42628541194031333
0.47844666891791265,-0.28802785690257127,-1.1638672493966198
0.49848913120526817,-0.270930190442903,-1.4524413127494402
-0.22831077740726047,0.4921810433362448,-0.09454615774603027
-0.06488591797446064,0.2614288300900045,-1.0456796601787655
-0.3032066184830252,0.2507906297870397,-2.103134478071613
-0.023242075889331915,0.11533485789782061,-1.8176400667640875
0.4587163145208075,0.21665323566657224,-0.811973671984919
-0.2999562008695672,0.010749034145150937,-3.4555608392076436
0.33722585999279775,-0.006577076726797526,-1.1423649575624535
0.4115384610505026,0.24575344179938463,-0.20845598454434938
0.3811783844818354,-0.05453457707667231,-1.3570785266660117
-0.12392632935808101,0.23726002431986437,-1.6382334789747344
0.45996061123257337,0.3555493346569607,0.3573876129319223
0.28691875245462584,0.1047959472817871,-0.6303384685028453
0.28583658774286835,-0.14403473943534528,-0.8161070112694528
0.03801657046485596,-0.4018141029333274,-0.15658454816844572
0.024185059402956344,-0.1560540963406769,-1.663340151552867
-0.11763499529001276,-0.4956467631086915,-0.7937759013094758
-0.3443543449234818,-0.44959279677110353,-1.535253203666842
-0.39018455116115847,-0.3184021156662742,-2.1573192749250074
0.25870836550084586,-0.327068227550824,0.20729510434602139
-0.12436270437027275,-0.08861169134181679,-2.887766635934041
-0.044308019162096146,-0.11854238914864323,-2.283721271208224
-0.18336053190377677,0.1506982648409646,-2.608799382157785
0.38942888612998816,0.05515900310082977,-1.2511117081928427
-0.029674033939811828,-0.23662148547919348,-1.6490022472284378
-0.1689076094633568,-0.2698508392574963,-2.3466213463628995
0.32025982888808613,0.2459079987659588,0.2605403209615294
-0.35461912667048445,0.28531092023061744,-1.7274183437744783
0.23722885602482158,-0.2614010608167773,-0.1941032104446621
0.38670455245726454,-0.03154289914828867,-1.407068538587373
-0.22551464522952624,-0.46691426661489677,-1.4230782667629738
0.43846085112014666,-0.09717955917688159,-1.7004152509026993
-0.4236848893654497,0.18738126443236536,-2.2346357493336333
-0.4761347886701901,0.35897538636546744,-0.444470141501027
-0.29286010045041433,0.31085664861516804,-1.5849747982805815
-0.4408630572308986,-0.4923422552357124,-0.9351043328588613
0.0064610809771005195,-0.26568524671155125,-1.2249007489559478
0.29125444874272255,-0.057130329855833994,-1.0217772437457668
0.01483288331759458,-0.06054346255030241,-1.967076417490843
0.3006259440077188,-0.4335639878638058,0.7962014971795404
-0.04338457717632227,-0.26530533616028973,-1.5737672227282284
0.2940759605583485,-0.19962400005977343,-0.5771763976670267
0.06921387960501191,-0.1089300734703349,-1.5107946027300017
-0.22236434495719692,0.455770793613155,-0.30733055342256954
0.2698543011583754,0.164646538964072,-0.25092957215396705
-0.48785050400886953,-0.42408573537625316,-0.9204469575506163
-0.42523689340172444,0.2775429849026565,-1.4926048826281566
-0.43732487767757355,-0.08839238152995565,-3.0071610489413705
0.1542025698631172,-0.28541762673938287,-0.24258840826494862
-0.18560193233304845,-0.4167194181391135,-1.5205592409797437
-0.4097271495899807,0.48266235761930676,0.047450754658642236
0.4930548755787021,0.18348467113877476,-1.3718880713244008
-0.02179967258126847,-0.45699940729001953,-0.30091558874609914
-0.3635495624760102,0.3821702891925094,-0.8709624826751393
-0.37851567997429636,0.3067351335048346,-1.4661230364136673
0.3707128805642649,-0.49766681983052896,0.7943104468113809
-0.0012391426826351415,-0.17365953368233922,-1.7708250191588768
0.13284007741242654,-0.015647990543183665,-1.2564893939702455
0.1865946568504443,0.28023309446406175,0.5950556652055478
0.04260162859955918,-0.3691848767541288,-0.3238240923955119
-0.10925966612634275,-0.03032925588771318,-2.841267080158706
-0.2649438083136353,0.01082355053472539,-3.4491442663951473
0.026837844320422688,-0.01895249086764028,-1.8804078906033574
0.4094286012063145,-0.07920336254222626,-1.52229366210985
0.270508778900012,-0.032183470294709915,-0.9967190123844901
-0.19261649510897239,-0.2877994172265622,-2.331103756621222
0.0693663631661976,-0.16337421233857718,-1.3256432796704265
0.05012758336910761,0.3193287324557811,0.25883753415388516
0.34109566868847907,0.26867309636306347,0.3862227009719459
-0.1999277489175476,0.0996216158920683,-2.955336834242279
-0.357336650332552,0.066801520255513,-3.2196081646974264
-0.2688652174067011,-0.19350187568185517,-3.082008140626375
-0.36945263270162576,-0.29602163996969033,-2.380958040501082
0.409746127828555,0.32623417860875215,0.4961245965204983
-0.04816605998250878,0.3284043049310461,-0.3546123515562949
0.42555892869307477,-0.182063145346537,-1.3027451561582528
-0.35996611236050124,-0.3366121457889416,-2.1586738383507584
0.4591260536141005,0.3508099819868621,0.3226507495406602
-0.35815773189526234,0.11472163075580821,-2.9801947027049263
-0.12376227540395479,0.21755601928590373,-1.8075583668146435
-0.40076430069278457,-0.07446799594389875,-3.230292561688104
-0.37933187872641894,-0.3172340303537634,-2.2174274507613365
0.0357724638323319,0.4387286552126123,1.137337498634337
0.4242640995249394,-0.406802613490856,0.019707458109957627
-0.4973462581100516,0.08389239824775563,-2.3428945939688472
0.42213343922420254,-0.20677762638877217,-1.1574499758362715
-0.12168529144684181,0.3734328560705764,-0.4680796639795615
0.2536536792498997,0.29048675858353834,0.7577941964583932
0.30609013573639277,0.42053038236265816,1.783930327709958
0.16380061028635928,0.2599736191871781,0.3521828488142097
0.04020224284370244,0.4612629031040012,1.3196177278738779
0.20303161249935364,0.4831288547951743,2.2368463969042827
-0.45031725727959293,-0.16456245777611989,-2.687344246883841
-0.08641517485797923,0.37954999845866255,-0.173518719364056
-0.47926801274551256,-0.03425428536008601,-2.767841964383084
-0.2066337043303026,0.17191442421093817,-2.5509308241445754
-0.16356113234945824,-0.12028881159794214,-3.018872671420404
0.37217565469545666,-0.45936996855118306,0.6349177078426197
0.41594099540007745,-0.06435018477633525,-1.5871723046062465
-0.2215468992067241,-0.13913660556474017,-3.2062054556543447
-0.4421560311661933,0.1149980951275893,-2.586546738619249
-0.4337116342383275,0.4660593760167655,0.08421383198233995
-0.2822652272496785,0.3205639553905265,-1.5048451008512391
0.4596488443208475,-0.14609936289216696,-1.7402292576660174
0.41428990908967145,-0.29523269280423825,-0.5978473858173404
-0.15254752734040278,0.18920348884629912,-2.1782424217129415
0.12304130441157934,-0.20237912249758971,-0.8505494176990395
0.14828495067901237,0.05663388367578315,-1.0294144311658973
-0.003178325144864158,0.48341575442344564,1.1526367303076246
0.11352699571567393,0.46054654387464544,1.7684573705419608
-0.3597375293185209,-0.22138431563238625,-2.856435977235011
-0.41441477447505626,0.3075980134765698,-1.2913942474504363
-0.24441050152366484,-0.11603626073897255,-3.340381328895222
-0.37340914824096083,0.26431774367844363,-1.8441227981709367
0.4020422739172459,-0.18670966618360796,-1.114910683838501
0.028717354878903034,-0.3202088619668836,-0.7315259261892307
-0.08221847991487652,-0.3050892756162418,-1.596352740561557
-0.2901834346696659,0.40425951138156935,-0.8033811181965242
-0.4641135023206133,-0.45395588944182497,-0.9564208304908943
-0.21443194321352754,0.09074823411246602,-3.06391196269874
0.12457546912020145,-0.3975429094232944,0.3348393092546355
0.06501958289060927,-0.02232376009421666,-1.6286120887564495
-0.12355997530928176,-0.05810265163260242,-2.9113374890250623
0.3301232313644712,0.4319549386930921,1.7810428177266402
-0.38929095800081226,-0.2551028130039158,-2.552521481936348
-0.13492200183117042,-0.4316969078752557,-1.1735198821662998
0.2946102123358716,-0.33527377589989904,0.22926779595394325
0.44288072956079216,0.004501871390364287,-1.7698917629132214
0.12541900364457859,0.06999025153038796,-1.0764496061813131
0.4304667871197303,-0.37548659298908527,-0.216244377812409
0.3168900859760201,0.25786055764913385,0.3721852195618272
-0.09786976472659137,0.27220152249922824,-1.1857299358526279
0.2474905894245838,0.35341046682249855,1.3016333497938597
-0.36342674800543817,0.34782510814435363,-1.1611125949947858
-0.3241514648272634,0.4867857267439256,-0.20373604222101802
0.2844709327788768,0.37379224544975953,1.4558040326876711
-0.17246649477211617,0.21853054414684736,-2.065561721625464
-0.2221253320406411,0.28018387359570296,-1.7439043938392085
0.481530760537377,0.01816211436604942,-2.084473009757735
0.38877944183309665,0.1406271144816259,-0.8412716121970197
-0.48270487191910116,-0.10954776802134092,-2.638934254446915
-0.44361194451547126,-0.1906284382548048,-2.6195472829336373
0.37339247408802123,0.1335551959814827,-0.7941734119837094
-0.0866538470306859,-0.03713766422241194,-2.683952700789011
-0.0036263788791685014,-0.2593317089068482,-1.3281973511529437
0.3958712878402181,0.375596687111888,1.0208125221867765
-0.10762195516069217,-0.21956863605563348,-2.2759789356983213
0.402492853748481,0.46372497629979836,1.6268021924852802
0.17159215323518162,-0.24257914436415007,-0.43442058424299834
0.14131309208025167,0.4578236444717939,1.8696171422210641
0.04822153773406668,-0.2644713363224236,-0.9382040196939462
0.40804184663476817,-0.12408857895084524,-1.4142439763718753
-0.1496541898479421,0.005423184459627195,-3.0470660183089278
0.10161118308515427,-0.4178885723513537,0.3304505096674091
0.44740122890923906,-0.3787722632506555,-0.3247758272799183
-0.3252425710907977,0.2620530328049294,-1.996811286471652
0.2448606495367046,-0.32150287534998845,0.17090490143216053
0.05648499813180263,0.21640540026068988,-0.5615991197783377
-0.2526376098239418,-0.4664181859423394,-1.4808128221011616
-0.2743843922413167,0.3206982303987479,-1.493051682932453
-0.4600918370614757,-0.21135259098518988,-2.410428503498325
0.4923350515635643,-0.00019810802446296183,-2.2245723302183404
-0.2092115601691723,0.3975055991081382,-0.6937893234674014
-0.17317013569448592,0.4997737819817253,0.1598906219660221
-0.17922906657837678,0.4100745183567517,-0.46465471304628425
0.43339944168331235,0.08407739782642176,-1.449870546973718
-0.3695830081834748,-0.444895792333188,-1.496154530855233
0.2980421302929266,0.34118631023178414,1.1526200659422126
0.2976447462292875,0.4511452962137985,2.0176970808554104
0.07377621848763716,-0.1669595277437419,-1.2919333835230615
-0.3774942331928104,-0.383275896344183,-1.815113397354992
-0.03486113075112818,-0.09045926616481803,-2.281307471746688
0.043952000058564034,0.20556278585057253,-0.7325411557315902
-0.1069648858633262,-0.30223725536823476,-1.7929160905350703
0.2674629819230466,-0.40193335909876615,0.6693051277477177
0.27435570167550927,0.10649746716624475,-0.604206042627263
0.15674853787741572,-0.16548363798708,-0.8682489373432153
0.4103623835490854,0.048050915859955357,-1.411210324468237
0.4775866553150351,0.295547690844123,-0.31248088390410095
0.24503144065488414,0.06700392898968166,-0.7757821336941112
-0.3233007783960653,-0.3859712385587927,-1.9217385567425285
0.2885478351595311,-0.11179836590879566,-0.9123134229552597
0.4495273383130012,-0.3663310311499328,-0.41782941811558444
-0.4677506134683431,0.09755573067433043,-2.5049511832401437
-0.1577339870231399,0.1217654804249374,-2.651049014533775
-0.3810660963069469,-0.225693379439442,-2.762652648409717
-0.23191523297109662,0.3091629206453761,-1.5208782645759642
0.18701998854631652,-0.26153390709805047,-0.27458217368620136
0.31565485897837897,0.44986691483299335,1.9684045151689933
0.33761684355594557,0.37312913716831486,1.297445398462852
-0.20799545751142434,0.3191312232600728,-1.355490858904441
-0.19850384269483357,0.36177208051736687,-0.9425856261607375
-0.2758487393671625,0.3250862752230571,-1.4576129917926504
-0.06849698755915035,0.13419169328632286,-2.0235987584495376
0.2624115505307558,-0.3659862988544972,0.4577598678176222
-0.4689793825494789,0.24730249622765554,-1.4643717779256489
-0.304773095269921,-0.41043289837026986,-1.796394384175041
-0.30346373497583545,0.36893195842873616,-1.0847036428042303
0.36538613216011095,-0.29635949886891644,-0.2812477071283709
0.365210981621655,-0.1980738312441448,-0.8543421722164213
-0.33012183379719573,-0.024851988970483463,-3.472313610355023
0.04651699773385676,-0.05190604654581277,-1.7426259419768033
-0.4502128259920465,0.4670369983417273,0.1930073219972443
-0.26644766211173143,0.4506423585056729,-0.4331040023470881
0.2738869244330253,-0.4042280130642295,0.6654831789280852
0.22586160233699126,0.12569961859310352,-0.5051894704449212
-0.1289030565436351,-0.04106465052348873,-2.962701743291284
0.3972611291195365,0.2306960876872085,-0.2363313011450125
0.29123913121562406,0.3006602068310712,0.8193813486752898
0.11323523756946263,-0.26093067228912104,-0.5773907925402721
-0.3990277701517827,0.15796626774941536,-2.5776728395887054
0.15177344687713878,-0.22178471694282276,-0.626533654098382
-0.12899064100526147,0.2655958009304259,-1.42451187819618
0.2586861554781219,0.4439517905610646,2.030287740859684
0.3550405254083181,0.21690719772618816,-0.10750506392681039
-0.31961246057983195,-0.3125785605291562,-2.3787400697308385
-0.12674589671406522,-0.17772724542892293,-2.614629959794669
0.24920788079565037,-0.339104356696861,0.2944816590947565
0.18988671896949938,-0.2633192292844536,-0.26826992388057314
-0.3434110015964019,0.41757621817935886,-0.6368999668181123
-0.2729630034552939,0.29227938205754467,-1.7295218626758293
-0.46855784118792443,0.017198898921904182,-2.778044811610672
0.039582224746197214,0.19892213118231994,-0.8226155161761884
-0.03871130005679291,-0.017568944330918046,-2.345734019716162
-0.2893989332888486,0.24536184777003056,-2.147375220807202
-0.37675562876170965,-0.025094007265778595,-3.347745099234211
-0.2353610791738353,-0.004040864671485234,-3.3984930007167886
-0.19726631764683367,0.029892819565128903,-3.216220733338445
0.47520140693783197,-0.3499771186276729,-0.7327958945042028
-0.22928293890544882,-0.21923309809767177,-2.8641288267479807
0.07486643535408832,0.4493909743702772,1.4571662510999568
0.054935804182120074,-0.2183277862055113,-1.1641258661180724
0.2713105896918906,-0.15834090668583978,-0.7302148959322753
0.21238167412335407,0.18096035767951424,-0.16854896519455106
0.4798699886390544,0.22895965667964724,-0.8947647766134432
-0.04693290766665159,0.3457965296215091,-0.18698087209382028
0.03501417723336242,0.1506300538794656,-1.1932424101680565
-0.43365612428786715,0.43994739550889694,-0.11064698243590565
0.32479578949665144,0.10817957586278903,-0.7083747151197207
-0.1771424097555181,0.07704980586168375,-2.9624374725502727
0.1439124878474891,-0.18591484661704227,-0.8425200295122283
0.45358138734388853,-0.35579352804250564,-0.5111409094384829
0.32027138021513935,0.17245349440777613,-0.30553208952315214
0.2353890997374425,0.2257177994278068,0.20798700991803254
0.3083139721959772,0.09428065092102844,-0.7456038261498683
-0.11599796418033692,-0.06785280355804268,-2.871297120325123
0.180651235340771,-0.178289086146454,-0.7424706552218131
0.1429313044951821,-0.14419908012536786,-1.01254329656396
-0.0734892861379226,0.06464899261105361,-2.4031865220589386
-0.12818796276417832,0.3994774541031828,-0.2818199546981712
-0.49307132933215414,0.4966219473786604,0.6798715929789926
0.11102841386148266,-9.785405560291949e-05,-1.3393758902666084
-0.3882170671829108,0.4391553294440208,-0.3437262280134905
-0.2722674907496002,0.17688960985083413,-2.666004445381749
-0.20425069495252812,-0.33748202128862825,-2.0762843302380594
-0.23779402628883284,-0.2912914582582762,-2.464000351641131
-0.4587345573984679,-0.1259509595109658,-2.766821736310572
0.11078591786485259,-0.3532453767156494,-0.012820836756980935
-0.11482245701387084,0.05563409679256903,-2.7058341171340436
0.11473551718387098,0.0748193756096287,-1.1156778741285633
0.46437531911275554,-0.16648734979906865,-1.7045719689350611
-0.05866529485626337,0.28606513861658023,-0.7898039468794095
-0.38231734407880114,-0.33602436130407753,-2.086091396485607
-0.41199214778503523,0.21492463356305025,-2.087302894883277
0.3738717203269091,-0.3851340282500215,0.23565381563147017
0.39397722853694483,-0.29687215794209665,-0.4368817906601474
-0.14264084836589253,-0.15937591130270368,-2.7835147165862484
0.37715113560110736,-0.42357042406619505,0.43305453697509066
